Negative_0,Neutral_1,Positive_2
0.3230643884638399,0.35210314831245615,0.3248324632237039
0.17137694454913835,0.004325745411708993,0.8242973100391526
0.6918025604296262,0.154355800713319,0.15384163885705493
0.3333264991414529,0.33794992222610326,0.3287235786324439
0.8785128394383778,0.050784164055779894,0.07070299650584239
0.13559858083623136,0.26009531370771644,0.6043061054560522
0.33115130574644874,0.2389383700706773,0.42991032418287406
0.16550299393099943,0.41494537067619003,0.41955163539281054
0.9175530384239949,0.003398585820720093,0.07904837575528502
0.8225647387991892,0.10744781162533763,0.06998744957547323
0.3372184887021645,0.0060053786371866355,0.6567761326606489
0.9611532959054095,0.018534154555057976,0.020312549539532532
0.6937256429246199,0.17446027861831626,0.13181407845706392
0.5905461887874496,0.08458362845108076,0.3248701827614698
0.041444239093179944,0.0746399134894276,0.8839158474173924
0.34975988171845573,0.0823975122948476,0.5678426059866967
0.5347944315476859,0.0024967482594959725,0.46270882019281817
0.38143666892606626,0.1415414538342104,0.4770218772397234
0.44076889220118715,0.23656170014948955,0.3226694076493233
0.9433681177031333,0.0013105807092480728,0.05532130158761867
0.24057670410073587,0.30878594597105596,0.4506373499282081
0.12247732287591863,0.5000109130371828,0.3775117640868986
0.1694666584116701,0.21310879595125076,0.6174245456370792
0.3391663746520335,0.2175648705314872,0.4432687548164793
0.2285328210726183,0.0017439895889276847,0.7697231893384541
0.8115107201413488,0.0017356871477834733,0.18675359271086764
0.05698120906061053,0.12126562323996674,0.8217531676994226
0.7870452588974984,0.0025150585447864266,0.21043968255771503
0.9659513683848221,0.017286426359396482,0.016762205255781457
0.37469701282493917,0.4072979517807072,0.2180050353943536
0.7933916311392132,0.0017903291421668586,0.20481803971861998
0.9113083698931916,0.041252239679154,0.04743939042765433
0.566746378270727,0.0034576290344359582,0.42979599269483687
0.14788549352539823,0.41084050897089547,0.44127399750370633
0.9294704554505803,0.0011471926853511454,0.06938235186406859
0.7816749374705183,0.11979529913034481,0.09852976339913695
0.6251532001569013,0.25005723013895026,0.12478956970414845
0.8339371404172663,0.08944958735785473,0.07661327222487914
0.7535951427929741,0.0023153797051359546,0.24408947750188983
0.09511784532294298,0.2468594638994995,0.6580226907775575
0.02282609715360921,0.0008920852893174227,0.9762818175570733
0.40896365727405976,0.09303226371449343,0.49800407901144683
0.6768629063704593,0.10832175095578424,0.21481534267375654
0.4011984808714597,0.40917838844011173,0.18962313068842854
0.15173282836582397,0.054464602050297406,0.7938025695838787
0.12421204677240043,0.09516686122849634,0.7806210919991033
0.42199501201672646,0.2946979836433419,0.28330700433993167
0.9307357568509733,0.002145834815155426,0.0671184083338714
0.3961698105332529,0.0019757254403113002,0.6018544640264359
0.8200215715011572,0.07391511549742885,0.10606331300141399
0.830153116717489,0.10740875651199837,0.06243812677051266
0.7180186424630158,0.07076831102418892,0.21121304651279527
0.05892983382748055,0.0026265510031229546,0.9384436151693966
0.290002345419365,0.00492234551546572,0.7050753090651692
0.38205242140665446,0.004187113433856984,0.6137604651594887
0.2824705098957892,0.003557630981337727,0.7139718591228731
0.11806819747168125,0.35960398468643245,0.5223278178418863
0.08157626007378341,0.1629674444168599,0.7554562955093567
0.6385482214524321,0.22722794551483827,0.13422383303272964
0.2937007720601551,0.006570312165964606,0.6997289157738803
0.9571903818177531,0.0016612999850146748,0.0411483181972323
0.9271416668320033,0.038039000851302754,0.034819332316693936
0.5392907673474976,0.15171365633273756,0.3089955763197649
0.2794606495361069,0.24951048500401382,0.47102886545987926
0.2518549574596716,0.16035415123835764,0.5877908913019708
0.12791227689316506,0.16525876705611361,0.7068289560507214
0.423077504455323,0.16537313748272345,0.4115493580619536
0.6307116995735239,0.3003102720659851,0.06897802836049094
0.46779299798381563,0.006462192191297921,0.5257448098248864
0.975808203303696,0.0014261962641442588,0.022765600432159677
0.1751249408307671,0.5689661780132468,0.25590888115598615
0.08242214212103544,0.4247024233896774,0.49287543448928717
0.28648663156276194,0.2036002701797944,0.5099130982574437
0.3621624100391642,0.2975662027804488,0.340271387180387
0.7486621452135447,0.16794183012549482,0.08339602466096045
0.6493979532202051,0.01417669348480692,0.33642535329498807
0.08968927903664699,0.1436448533773715,0.7666658675859814
0.5740755242249449,0.23350461619449625,0.19241985958055877
0.8499916940785849,0.07859373548682448,0.0714145704345907
0.07034969571707055,0.0019020817762998568,0.9277482225066295
0.755442036874337,0.11731228873997512,0.12724567438568793
0.2506139778928214,0.321031536204272,0.42835448590290653
0.7149050858984854,0.10495215200810228,0.1801427620934123
0.7493530707238842,0.18199845571823628,0.06864847355787951
0.13776843417453402,0.2434537460101158,0.6187778198153503
0.7882049834473918,0.0833904439185137,0.12840457263409452
0.13165031358615345,0.1796257467739343,0.6887239396399122
0.07266906359907743,0.0018204508301846835,0.9255104855707379
0.9194339602025824,0.040796910383247856,0.0397691294141698
0.35637228225543655,0.005133127660320573,0.6384945900842428
0.12217096541931095,0.5880074495457546,0.2898215850349346
0.5874331461856883,0.2900720686094905,0.12249478520482115
0.5032491204686699,0.08048808621083042,0.4162627933204997
0.2099589864803336,0.11673076652659446,0.6733102469930721
0.06939566485468501,0.0026318762317368454,0.9279724589135782
0.3108525471185935,0.34892180265477607,0.34022565022663037
0.1400459834613611,0.46570020015773483,0.3942538163809041
0.7060098617968986,0.0054197132524444365,0.28857042495065693
0.628974020827677,0.08151036942193145,0.28951560975039164
0.08437529081972361,0.20659452788587254,0.7090301812944038
0.836246068934282,0.10036783897323957,0.0633860920924784
0.8329507722295514,0.0031522219343453183,0.1638970058361033
0.365499625692112,0.002953368135824181,0.6315470061720638
0.22286946228932392,0.47071275625573633,0.3064177814549398
0.5000882805938922,0.390019007614145,0.10989271179196279
0.594561920892288,0.047505605838346655,0.3579324732693654
0.10784499611885752,0.3939283434850787,0.49822666039606384
0.22228311939608228,0.003796544778276289,0.7739203358256415
0.9188320140006905,0.0013758339411499981,0.07979215205815951
0.08668597268321045,0.2756769090377343,0.6376371182790552
0.5004397588547874,0.16601593302125994,0.33354430812395264
0.6927270331519318,0.09251436560100652,0.21475860124706178
0.26340193536141626,0.004318333545855659,0.7322797310927281
0.7979437154051275,0.0015175315348544783,0.200538753060018
0.9478945493288515,0.020971346309226452,0.031134104361922033
0.09989924462149595,0.11595820577719758,0.7841425496013065
0.32517232945577157,0.13290042507824054,0.5419272454659879
0.7663753606499738,0.13686922465821674,0.09675541469180958
0.8968407243111581,0.0016864745818046085,0.10147280110703732
0.09197293606477008,0.07694464341838446,0.8310824205168453
0.23989607983800054,0.24583401682666547,0.5142699033353341
0.7678940688190486,0.129850488823193,0.10225544235775857
0.07422726150774388,0.09227042767124617,0.8335023108210099
0.1392757500323295,0.003474072765282722,0.8572501772023878
0.5164317434047528,0.3556025746667511,0.12796568192849597
0.1272696656116713,0.08854697979809462,0.7841833545902341
0.07990418119181866,0.20756650756113318,0.7125293112470481
0.8805269143745917,0.0027594036992487996,0.11671368192615932
0.5239799693125465,0.005875609296622162,0.4701444213908313
0.9277259771658576,0.002770983515028427,0.06950303931911414
0.07515162194291704,0.3016430910542412,0.6232052870028418
0.07263073697813117,0.0020014316897877175,0.9253678313320811
0.08869616197879658,0.3239554518471932,0.5873483861740102
0.723795419298483,0.10746176876549789,0.16874281193601903
0.08042199642051721,0.13210331577064194,0.7874746878088409
0.13870953178922737,0.002003225971813943,0.8592872422389588
0.23567520715994905,0.0026721391140713865,0.7616526537259795
0.7924865792971811,0.13039461776847402,0.07711880293434488
0.2688801536592294,0.23864656783195404,0.49247327850881656
0.9624274245087875,0.0016422001713560137,0.03593037531985662
0.2078500110395405,0.006684432109396844,0.7854655568510626
0.24423666230654031,0.5413862202221178,0.21437711747134192
0.5183180648569375,0.005496284795348944,0.4761856503477134
0.5223447230347734,0.16515748675211622,0.3124977902131103
0.7227232807359107,0.19048698167602338,0.08678973758806595
0.9564915986745296,0.004645581905187962,0.038862819420282475
0.4321258569148955,0.16378511310278612,0.4040890299823183
0.2591373218378373,0.2307089449740941,0.5101537331880687
0.8639010547187015,0.0020055754502706215,0.13409336983102774
0.10171778240411429,0.327529270724149,0.5707529468717367
0.09739933576934724,0.08509141582471276,0.81750924840594
0.055944384508034184,0.0011819050386756604,0.9428737104532902
0.5624254564720524,0.2833848326977885,0.15418971083015906
0.6239208417317242,0.17569189717678166,0.20038726109149407
0.7405455078128204,0.0035170425806203363,0.25593744960655934
0.8071552057287551,0.004060252921393246,0.18878454134985176
0.16672626316661968,0.002663715025103259,0.830610021808277
0.88522966889671,0.057022448806881565,0.05774788229640848
0.07704632613718547,0.002545370919875388,0.9204083029429392
0.10455332176735621,0.003582383872847898,0.891864294359796
0.9115922232235607,0.031349385176129764,0.05705839160030954
0.15705262097724176,0.23697540069663647,0.6059719783261218
0.3911779062019361,0.26867651883785143,0.3401455749602124
0.3021366640106737,0.003962030731648631,0.6939013052576777
0.31006073104797194,0.47005021617960246,0.21988905277242562
0.6407661952437621,0.23140485185274726,0.12782895290349064
0.19367249371023285,0.07462552388684639,0.7317019824029206
0.8836010433855598,0.0012221078776714423,0.11517684873676869
0.8467840666244822,0.06636570202437221,0.0868502313511456
0.576244083810548,0.21945227126041653,0.20430364492903544
0.6832059010425162,0.0029256851747356664,0.31386841378274827
0.21398389196015177,0.07868275912613802,0.7073333489137102
0.14491077083736933,0.17515080672263483,0.6799384224399958
0.11816680814727983,0.5423817521078792,0.3394514397448411
0.18259588372485502,0.002886913340318233,0.8145172029348268
0.13481416475444483,0.39914669967072475,0.4660391355748305
0.5647091894002555,0.0016526462353233116,0.4336381643644211
0.8621225869750851,0.07540700244146864,0.06247041058344635
0.4809027912985828,0.005353267628805544,0.5137439410726116
0.24782651750360243,0.4523357321810854,0.2998377503153122
0.07875326792555735,0.14581780271755965,0.7754289293568831
0.35274468115732976,0.160809892030937,0.48644542681173325
0.04833895459394114,0.003657840339413887,0.9480032050666449
0.10047350833898776,0.28868255093846057,0.6108439407225515
0.941067130089755,0.0020066511613121875,0.056926218748932916
0.17396057974391818,0.4839870168255663,0.34205240343051546
0.9337436011634047,0.029093429718128408,0.03716296911846674
0.8912738870502722,0.038921028752464205,0.0698050841972636
0.19889392755454552,0.17462361047838737,0.626482461967067
0.9060234657788424,0.04549312444916731,0.0484834097719903
0.4409312373175431,0.0025616056506055566,0.5565071570318514
0.08215074497586163,0.7037491273531954,0.21410012767094289
0.8766503112474752,0.023863107230757286,0.09948658152176748
0.24424463620148984,0.33452644834225026,0.42122891545626
0.6888358198935475,0.0034059850281284586,0.30775819507832397
0.6647257449543296,0.002595499323370796,0.33267875572229966
0.06260253197665643,0.09574756664996426,0.8416499013733793
0.7963037654746303,0.14802682504128337,0.05566940948408649
0.1179631874169471,0.1193583502135563,0.7626784623694967
0.5737298601315451,0.002848659518486127,0.42342148034996874
0.9175329468170436,0.044717604745437234,0.03774944843751916
0.010487313814782196,0.0005829503646979636,0.9889297358205199
0.07644112381302562,0.16851367231050216,0.7550452038764721
0.7482613188281207,0.004454915162210361,0.24728376600966895
0.3990068061495058,0.019316066482820252,0.5816771273676741
0.6921562251291739,0.06534006886021299,0.2425037060106132
0.5303116464535399,0.3262334996680492,0.14345485387841087
0.7497143385491997,0.0012357452962485935,0.24904991615455177
0.08953898872587591,0.0937760686797424,0.8166849425943816
0.13245019435375635,0.040816825277636914,0.8267329803686069
0.4153521517998661,0.19641338651743556,0.3882344616826983
0.3035148971256605,0.08533849224810082,0.6111466106262387
0.10640299937549856,0.001351927031432851,0.8922450735930686
0.017518823384442786,0.008085553224943406,0.9743956233906137
0.6535998552240098,0.008428594463319082,0.3379715503126713
0.33554260573055394,0.002450946521327956,0.662006447748118
0.6147415800880126,0.0027214343513282287,0.38253698556065924
0.0884602312768668,0.12782687425817627,0.7837128944649571
0.8263431727859322,0.0038340534002782867,0.1698227738137896
0.04120260355925484,0.12289855672906687,0.8358988397116782
0.5522205247574099,0.00359016879541021,0.44418930644717985
0.6010140722771173,0.0015828390633238264,0.3974030886595588
0.16344665283320958,0.43434133786409984,0.40221200930269063
0.12935128371492502,0.0037021167743906103,0.8669465995106843
0.840796645472594,0.06683925955150533,0.09236409497590065
0.6481329344599035,0.005590548685330987,0.3462765168547656
0.6094411056830784,0.25410447586663276,0.13645441845028883
0.7465249689889998,0.004592944094140993,0.24888208691685929
0.8375236943851186,0.002840657404295715,0.15963564821058565
0.9699520012333771,0.0009942560194937747,0.029053742747129047
0.0824739040957297,0.6455177038985208,0.2720083920057494
0.9482975212815271,0.0007510569017965263,0.0509514218166764
0.8000112391877239,0.01216705983770846,0.1878217009745677
0.3017268171695407,0.2738780987475256,0.42439508408293364
0.6987076331395411,0.004111395431526345,0.29718097142893246
0.14947162310962506,0.002766588053563893,0.8477617888368109
0.1330862045128349,0.3969313684616709,0.4699824270254942
0.07873748536246188,0.3573492775628157,0.5639132370747224
0.41437797235666735,0.21903182982152103,0.3665901978218116
0.10141177090168756,0.5459893650266204,0.35259886407169194
0.9036359302713196,0.0010932562298644405,0.09527081349881593
0.6663181133254541,0.16047562041397537,0.17320626626057048
0.5198358513447022,0.3017200019771633,0.17844414667813438
0.1302523631985362,0.6439331504579519,0.22581448634351198
0.7784763829889605,0.0016915487508592007,0.2198320682601802
