Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT035,920.1822205689277
NCM19,OUT017,1659.7095324175818
FDL16,OUT035,649.9425053763437
FDE50,OUT018,2973.967061639343
NCR18,OUT013,649.9425053763437
NCD30,OUT035,1424.6642633136096
FDH31,OUT013,2344.2530495454557
FDD56,OUT019,470.2290697986574
FDC47,OUT049,3670.3253963636344
FDZ21,OUT045,1424.6642633136096
FDM01,OUT049,1659.7095324175818
FDF24,OUT013,1311.5612930946288
FDW23,OUT017,649.9425053763437
FDY52,OUT018,920.1822205689277
DRH37,OUT027,5068.672076630434
DRO47,OUT027,2344.2530495454557
FDR25,OUT049,4079.342546174136
FDQ24,OUT027,5068.672076630434
DRJ51,OUT018,3670.3253963636344
NCU06,OUT035,3670.3253963636344
NCV18,OUT018,1311.5612930946288
NCC06,OUT027,2344.2530495454557
FDZ01,OUT018,1659.7095324175818
FDT14,OUT017,1959.9853899371074
FDD11,OUT019,470.2290697986574
FDN09,OUT017,4079.342546174136
NCO18,OUT010,470.2290697986574
FDZ50,OUT045,3125.8346342105237
FDS44,OUT013,3670.3253963636344
FDI36,OUT045,3125.8346342105237
FDA26,OUT010,470.2290697986574
NCY53,OUT049,1659.7095324175818
FDF32,OUT049,3125.8346342105237
FDF59,OUT010,207.45778256880732
FDB20,OUT046,1311.5612930946288
DRH11,OUT035,920.1822205689277
FDT03,OUT049,2973.967061639343
NCH06,OUT035,4079.342546174136
FDR55,OUT049,3125.8346342105237
FDI10,OUT035,2819.274970063695
FDZ12,OUT045,1959.9853899371074
FDM12,OUT049,3125.8346342105237
DRB25,OUT045,1659.7095324175818
NCS41,OUT013,3125.8346342105237
NCT53,OUT049,2432.1483771428557
NCD55,OUT013,649.9425053763437
FDY08,OUT049,1959.9853899371074
NCP55,OUT049,920.1822205689277
FDA33,OUT013,2432.1483771428557
FDQ33,OUT013,2626.625386666666
FDE45,OUT027,5068.672076630434
FDT26,OUT013,2344.2530495454557
NCV53,OUT049,3670.3253963636344
FDK60,OUT027,2344.2530495454557
NCJ29,OUT046,1311.5612930946288
FDI15,OUT045,4079.342546174136
FDX21,OUT013,2344.2530495454557
FDV49,OUT019,470.2290697986574
DRO59,OUT046,1311.5612930946288
FDZ14,OUT045,1959.9853899371074
FDP32,OUT027,2344.2530495454557
FDC33,OUT017,3125.8346342105237
FDT14,OUT010,207.45778256880732
NCN54,OUT027,1311.5612930946288
FDR57,OUT027,5068.672076630434
DRK12,OUT046,649.9425053763437
FDX52,OUT049,2973.967061639343
FDX08,OUT010,470.2290697986574
FDP10,OUT010,207.45778256880732
NCP50,OUT045,1311.5612930946288
NCL06,OUT013,4079.342546174136
FDP25,OUT013,3670.3253963636344
FDE53,OUT013,2344.2530495454557
FDL27,OUT017,1311.5612930946288
FDC35,OUT049,3670.3253963636344
DRJ47,OUT010,470.2290697986574
FDD16,OUT018,1311.5612930946288
NCN42,OUT049,2626.625386666666
FDC38,OUT027,2344.2530495454557
NCO07,OUT045,3670.3253963636344
FDQ20,OUT049,649.9425053763437
FDI32,OUT046,1959.9853899371074
FDN20,OUT010,470.2290697986574
DRJ51,OUT027,5068.672076630434
FDU08,OUT045,1424.6642633136096
DRN37,OUT019,470.2290697986574
FDD05,OUT010,207.45778256880732
FDW15,OUT046,2626.625386666666
FDI52,OUT046,1959.9853899371074
DRM11,OUT049,4079.342546174136
NCO06,OUT045,649.9425053763437
FDU38,OUT049,3125.8346342105237
FDU59,OUT018,2432.1483771428557
FDJ10,OUT046,1959.9853899371074
FDM13,OUT049,1959.9853899371074
NCJ30,OUT019,470.2290697986574
FDM45,OUT018,1959.9853899371074
FDP36,OUT045,920.1822205689277
NCD30,OUT010,207.45778256880732
FDN48,OUT017,1424.6642633136096
FDY32,OUT049,2432.1483771428557
FDU47,OUT046,1959.9853899371074
FDF17,OUT019,470.2290697986574
FDP34,OUT017,2626.625386666666
FDA47,OUT049,2432.1483771428557
DRD27,OUT027,2344.2530495454557
FDW38,OUT045,920.1822205689277
FDZ15,OUT019,207.45778256880732
FDZ03,OUT027,5068.672076630434
NCN19,OUT049,2973.967061639343
FDG02,OUT035,2973.967061639343
FDS31,OUT035,2973.967061639343
FDW43,OUT019,470.2290697986574
FDZ47,OUT010,207.45778256880732
FDO57,OUT017,2626.625386666666
NCL07,OUT013,649.9425053763437
NCV42,OUT013,2344.2530495454557
FDP40,OUT017,1659.7095324175818
FDP48,OUT019,470.2290697986574
FDH21,OUT017,2432.1483771428557
NCP02,OUT049,920.1822205689277
FDK24,OUT049,920.1822205689277
FDC41,OUT045,1311.5612930946288
FDF08,OUT017,1311.5612930946288
FDO49,OUT017,920.1822205689277
FDS56,OUT027,5068.672076630434
FDX46,OUT018,920.1822205689277
FDQ07,OUT013,3670.3253963636344
FDC32,OUT010,207.45778256880732
FDT21,OUT019,470.2290697986574
FDG58,OUT045,2432.1483771428557
FDW14,OUT049,1311.5612930946288
DRA12,OUT027,2344.2530495454557
FDV27,OUT013,2344.2530495454557
DRD25,OUT013,2344.2530495454557
DRF48,OUT027,5068.672076630434
FDX24,OUT017,1424.6642633136096
DRJ51,OUT046,3670.3253963636344
FDE45,OUT045,2973.967061639343
FDE14,OUT046,1659.7095324175818
FDG53,OUT045,2085.132466
FDT08,OUT046,2626.625386666666
DRC27,OUT027,5068.672076630434
FDG20,OUT035,2819.274970063695
FDC21,OUT046,1659.7095324175818
FDV31,OUT018,2819.274970063695
FDB58,OUT045,2085.132466
FDV23,OUT046,1959.9853899371074
FDA25,OUT019,207.45778256880732
FDC15,OUT046,2626.625386666666
FDU47,OUT049,1959.9853899371074
FDE23,OUT013,920.1822205689277
FDS08,OUT013,2819.274970063695
FDW03,OUT027,2344.2530495454557
FDJ60,OUT018,2626.625386666666
FDM34,OUT017,1959.9853899371074
FDW33,OUT013,2344.2530495454557
FDZ40,OUT013,920.1822205689277
FDE33,OUT018,1311.5612930946288
NCC06,OUT010,207.45778256880732
FDU11,OUT046,1959.9853899371074
FDL44,OUT017,2626.625386666666
NCZ29,OUT017,1959.9853899371074
FDG28,OUT010,470.2290697986574
FDL12,OUT018,920.1822205689277
FDD52,OUT017,1659.7095324175818
FDO15,OUT013,1311.5612930946288
NCN29,OUT027,920.1822205689277
FDW36,OUT013,2344.2530495454557
FDB21,OUT046,3670.3253963636344
FDZ28,OUT013,2344.2530495454557
FDY10,OUT035,1959.9853899371074
DRG39,OUT017,920.1822205689277
FDN28,OUT013,2344.2530495454557
FDV15,OUT035,1659.7095324175818
DRI13,OUT035,3670.3253963636344
FDH20,OUT046,1424.6642633136096
FDY51,OUT013,3670.3253963636344
FDE16,OUT013,3670.3253963636344
FDX40,OUT018,649.9425053763437
FDC48,OUT018,1311.5612930946288
FDS14,OUT046,2432.1483771428557
FDX56,OUT017,3670.3253963636344
FDI10,OUT046,2819.274970063695
FDI14,OUT013,2344.2530495454557
DRM48,OUT013,649.9425053763437
NCH07,OUT027,5068.672076630434
FDY26,OUT013,3670.3253963636344
FDD02,OUT027,2344.2530495454557
FDM12,OUT046,3125.8346342105237
DRF01,OUT010,470.2290697986574
FDV36,OUT046,2085.132466
DRI59,OUT013,3670.3253963636344
FDV03,OUT018,2626.625386666666
FDO39,OUT017,2973.967061639343
NCB07,OUT018,3125.8346342105237
FDH38,OUT027,2344.2530495454557
FDZ13,OUT035,920.1822205689277
NCZ30,OUT046,2085.132466
NCA06,OUT035,649.9425053763437
FDB04,OUT049,1424.6642633136096
FDN50,OUT013,2344.2530495454557
NCG06,OUT049,4079.342546174136
NCY17,OUT018,649.9425053763437
FDC23,OUT046,2819.274970063695
FDK33,OUT049,3670.3253963636344
FDR03,OUT049,3670.3253963636344
FDZ07,OUT045,1311.5612930946288
FDO38,OUT013,1311.5612930946288
FDS59,OUT046,1659.7095324175818
DRM11,OUT019,470.2290697986574
FDX52,OUT027,5068.672076630434
DRJ35,OUT018,920.1822205689277
NCP53,OUT046,3670.3253963636344
FDW15,OUT019,470.2290697986574
DRI47,OUT045,2626.625386666666
DRZ11,OUT035,1959.9853899371074
FDS02,OUT013,3125.8346342105237
DRD49,OUT018,3670.3253963636344
FDW38,OUT049,920.1822205689277
FDR21,OUT019,470.2290697986574
FDE40,OUT013,1311.5612930946288
FDI02,OUT045,1659.7095324175818
FDQ04,OUT045,649.9425053763437
FDY14,OUT017,4079.342546174136
NCT54,OUT046,1424.6642633136096
DRD25,OUT017,1659.7095324175818
DRE01,OUT045,4079.342546174136
FDJ12,OUT010,470.2290697986574
NCZ05,OUT049,1659.7095324175818
DRB25,OUT019,207.45778256880732
NCC31,OUT045,2432.1483771428557
FDM16,OUT045,1311.5612930946288
DRG11,OUT049,1659.7095324175818
FDV24,OUT027,5068.672076630434
FDV43,OUT046,649.9425053763437
FDG05,OUT018,2432.1483771428557
FDV23,OUT010,207.45778256880732
FDI58,OUT018,1424.6642633136096
FDQ11,OUT017,4079.342546174136
FDC05,OUT027,5068.672076630434
FDF40,OUT013,4079.342546174136
FDU02,OUT018,3670.3253963636344
FDT32,OUT013,3125.8346342105237
NCF06,OUT017,4079.342546174136
FDT46,OUT013,920.1822205689277
FDR58,OUT010,207.45778256880732
FDY04,OUT046,2626.625386666666
FDT58,OUT045,2432.1483771428557
FDE46,OUT049,2626.625386666666
DRH11,OUT017,920.1822205689277
DRI51,OUT046,2819.274970063695
FDC35,OUT017,3125.8346342105237
FDP45,OUT035,4079.342546174136
FDC45,OUT017,2626.625386666666
FDU01,OUT045,2973.967061639343
FDJ53,OUT010,207.45778256880732
FDJ46,OUT017,2819.274970063695
FDX07,OUT013,2973.967061639343
NCI30,OUT049,4079.342546174136
FDE47,OUT027,2344.2530495454557
FDV48,OUT045,1311.5612930946288
FDN16,OUT019,207.45778256880732
FDM52,OUT013,2626.625386666666
FDA32,OUT027,5068.672076630434
FDH05,OUT017,3670.3253963636344
FDW25,OUT010,207.45778256880732
FDQ09,OUT046,1959.9853899371074
NCM17,OUT010,207.45778256880732
DRM59,OUT046,2432.1483771428557
FDV47,OUT027,1311.5612930946288
DRE15,OUT035,1311.5612930946288
FDS25,OUT010,207.45778256880732
NCZ05,OUT018,1659.7095324175818
NCV05,OUT019,470.2290697986574
DRM37,OUT046,3125.8346342105237
FDV58,OUT027,5068.672076630434
FDN22,OUT027,5068.672076630434
NCO06,OUT049,649.9425053763437
FDT56,OUT019,207.45778256880732
FDM02,OUT013,2344.2530495454557
FDA09,OUT046,3125.8346342105237
NCC06,OUT035,2085.132466
NCL54,OUT049,2819.274970063695
NCB55,OUT017,920.1822205689277
FDB12,OUT017,1659.7095324175818
NCA54,OUT049,2819.274970063695
NCS38,OUT049,1959.9853899371074
FDC02,OUT049,4079.342546174136
FDK44,OUT019,470.2290697986574
FDE16,OUT035,3670.3253963636344
NCS05,OUT035,2085.132466
FDZ59,OUT045,2432.1483771428557
FDI20,OUT017,3670.3253963636344
FDQ14,OUT046,2432.1483771428557
FDF53,OUT017,3125.8346342105237
FDW25,OUT017,1311.5612930946288
NCQ43,OUT010,207.45778256880732
FDX52,OUT013,2973.967061639343
FDE28,OUT045,3670.3253963636344
FDN15,OUT017,2085.132466
FDO28,OUT017,1959.9853899371074
FDQ33,OUT045,2626.625386666666
FDM22,OUT010,207.45778256880732
FDJ03,OUT017,920.1822205689277
FDI16,OUT045,920.1822205689277
FDI09,OUT027,5068.672076630434
FDX55,OUT013,3670.3253963636344
FDS23,OUT027,2344.2530495454557
DRC12,OUT045,2973.967061639343
FDH41,OUT049,3670.3253963636344
FDN01,OUT013,2819.274970063695
FDV55,OUT045,2626.625386666666
NCJ19,OUT013,920.1822205689277
NCY29,OUT010,207.45778256880732
FDP03,OUT018,1959.9853899371074
FDZ52,OUT045,1659.7095324175818
FDH31,OUT010,207.45778256880732
FDQ19,OUT018,4079.342546174136
FDS15,OUT035,1659.7095324175818
FDN32,OUT017,2973.967061639343
FDH32,OUT049,1424.6642633136096
FDF33,OUT017,1659.7095324175818
FDJ22,OUT046,3125.8346342105237
FDG56,OUT010,207.45778256880732
FDC05,OUT046,3125.8346342105237
FDK09,OUT013,3670.3253963636344
NCV29,OUT045,2819.274970063695
NCC43,OUT019,470.2290697986574
NCA42,OUT049,2432.1483771428557
FDC10,OUT046,1959.9853899371074
FDC16,OUT013,2344.2530495454557
NCL17,OUT013,2344.2530495454557
FDA51,OUT035,1959.9853899371074
FDW01,OUT017,2626.625386666666
NCF30,OUT045,1959.9853899371074
FDN49,OUT013,649.9425053763437
FDY20,OUT045,1424.6642633136096
FDC15,OUT045,2626.625386666666
FDY24,OUT046,920.1822205689277
NCG43,OUT017,1424.6642633136096
FDA48,OUT013,3670.3253963636344
NCF55,OUT017,649.9425053763437
FDL38,OUT049,1424.6642633136096
NCQ29,OUT018,4079.342546174136
FDC34,OUT017,2626.625386666666
FDP36,OUT027,920.1822205689277
FDN50,OUT010,207.45778256880732
FDO23,OUT049,1424.6642633136096
FDT56,OUT013,920.1822205689277
FDT13,OUT027,5068.672076630434
FDZ03,OUT013,3125.8346342105237
FDQ03,OUT010,470.2290697986574
FDU44,OUT045,2626.625386666666
FDD03,OUT049,3670.3253963636344
NCH30,OUT013,2344.2530495454557
FDS60,OUT010,470.2290697986574
FDG08,OUT046,2819.274970063695
FDX38,OUT017,920.1822205689277
FDD22,OUT017,1959.9853899371074
FDW51,OUT013,3670.3253963636344
FDL09,OUT017,2626.625386666666
FDZ60,OUT045,1659.7095324175818
NCH07,OUT046,2626.625386666666
NCQ41,OUT049,2973.967061639343
FDW04,OUT049,1959.9853899371074
FDI08,OUT027,5068.672076630434
FDR19,OUT019,470.2290697986574
FDV13,OUT046,1311.5612930946288
FDB52,OUT017,4079.342546174136
FDZ48,OUT027,2344.2530495454557
NCO14,OUT049,920.1822205689277
FDZ50,OUT013,3125.8346342105237
FDN27,OUT019,207.45778256880732
FDQ60,OUT013,2344.2530495454557
FDR49,OUT017,920.1822205689277
DRJ35,OUT027,1311.5612930946288
DRI49,OUT017,1311.5612930946288
FDB47,OUT017,3670.3253963636344
FDP37,OUT010,207.45778256880732
FDR26,OUT049,2819.274970063695
FDY31,OUT019,470.2290697986574
FDC11,OUT045,1424.6642633136096
DRP47,OUT035,4079.342546174136
NCY54,OUT018,2819.274970063695
FDR27,OUT046,1959.9853899371074
FDQ21,OUT019,207.45778256880732
NCQ29,OUT035,4079.342546174136
FDJ02,OUT046,2626.625386666666
FDE21,OUT018,2085.132466
FDM39,OUT046,2819.274970063695
FDZ01,OUT017,1659.7095324175818
NCB19,OUT018,1311.5612930946288
FDU03,OUT046,3125.8346342105237
FDP27,OUT049,3125.8346342105237
DRF01,OUT045,2432.1483771428557
FDM03,OUT049,1659.7095324175818
FDV01,OUT046,2626.625386666666
FDS16,OUT046,2626.625386666666
FDO45,OUT035,1424.6642633136096
NCX06,OUT035,2973.967061639343
FDP13,OUT046,649.9425053763437
NCR38,OUT018,4079.342546174136
FDA01,OUT013,920.1822205689277
FDT26,OUT017,1959.9853899371074
FDD44,OUT027,5068.672076630434
FDB26,OUT013,920.1822205689277
FDP45,OUT019,470.2290697986574
NCP55,OUT046,920.1822205689277
FDT23,OUT017,1311.5612930946288
FDO51,OUT045,649.9425053763437
FDA44,OUT046,920.1822205689277
NCJ31,OUT018,3670.3253963636344
FDX37,OUT045,1424.6642633136096
NCD18,OUT049,3670.3253963636344
FDN40,OUT027,5068.672076630434
FDL33,OUT017,3125.8346342105237
DRF48,OUT035,2973.967061639343
FDW08,OUT035,1659.7095324175818
FDX39,OUT018,3670.3253963636344
FDB38,OUT049,2626.625386666666
FDY46,OUT018,2973.967061639343
NCB06,OUT049,2626.625386666666
FDA34,OUT035,2819.274970063695
FDA35,OUT045,1959.9853899371074
FDQ07,OUT035,3670.3253963636344
FDU32,OUT045,2085.132466
FDU26,OUT013,2344.2530495454557
FDU13,OUT010,470.2290697986574
FDO09,OUT035,4079.342546174136
FDW03,OUT019,207.45778256880732
FDB38,OUT013,2626.625386666666
FDL26,OUT010,470.2290697986574
NCN43,OUT045,2085.132466
FDH08,OUT045,3670.3253963636344
NCC31,OUT019,470.2290697986574
FDH14,OUT035,2085.132466
FDL40,OUT017,1424.6642633136096
FDD20,OUT035,2085.132466
NCV53,OUT035,3670.3253963636344
FDD16,OUT045,1311.5612930946288
FDP24,OUT035,1959.9853899371074
FDQ25,OUT045,2819.274970063695
FDM38,OUT035,920.1822205689277
NCT18,OUT010,470.2290697986574
FDM34,OUT049,1959.9853899371074
DRH37,OUT010,470.2290697986574
NCE07,OUT013,2432.1483771428557
FDG12,OUT013,2344.2530495454557
FDB59,OUT010,470.2290697986574
FDS10,OUT018,2819.274970063695
FDN21,OUT010,470.2290697986574
FDM02,OUT045,1424.6642633136096
FDO44,OUT049,1659.7095324175818
NCN17,OUT017,1659.7095324175818
FDH16,OUT018,1424.6642633136096
FDL44,OUT046,2626.625386666666
FDY47,OUT017,1959.9853899371074
DRI39,OUT046,920.1822205689277
NCX54,OUT018,1659.7095324175818
FDE59,OUT046,649.9425053763437
FDO46,OUT045,2973.967061639343
DRE13,OUT046,1424.6642633136096
FDW14,OUT013,2344.2530495454557
FDF35,OUT046,1659.7095324175818
FDO50,OUT019,207.45778256880732
DRF49,OUT017,1959.9853899371074
FDT60,OUT049,1959.9853899371074
FDP38,OUT045,920.1822205689277
FDA31,OUT027,5068.672076630434
FDY52,OUT010,207.45778256880732
FDD03,OUT027,5068.672076630434
FDN52,OUT018,1311.5612930946288
FDU20,OUT010,207.45778256880732
FDD22,OUT035,1659.7095324175818
NCB55,OUT019,207.45778256880732
FDN27,OUT045,2085.132466
FDD16,OUT013,1311.5612930946288
FDW48,OUT046,1311.5612930946288
DRN35,OUT045,649.9425053763437
FDX25,OUT049,3125.8346342105237
DRD49,OUT049,3670.3253963636344
FDE21,OUT019,207.45778256880732
FDN44,OUT035,2626.625386666666
DRC01,OUT049,920.1822205689277
NCK30,OUT046,4079.342546174136
FDU39,OUT013,920.1822205689277
FDB49,OUT013,2344.2530495454557
FDS12,OUT045,1959.9853899371074
FDR57,OUT018,2432.1483771428557
FDX22,OUT027,5068.672076630434
FDC60,OUT013,2344.2530495454557
NCE42,OUT049,3670.3253963636344
NCK42,OUT049,3670.3253963636344
DRE01,OUT017,4079.342546174136
FDE57,OUT018,2085.132466
DRK59,OUT019,470.2290697986574
FDB10,OUT027,5068.672076630434
FDQ25,OUT046,2819.274970063695
FDY26,OUT017,3670.3253963636344
FDG28,OUT049,4079.342546174136
FDM14,OUT049,1659.7095324175818
NCH29,OUT049,1424.6642633136096
FDD48,OUT049,2085.132466
FDC17,OUT045,3670.3253963636344
DRH49,OUT027,1311.5612930946288
FDN44,OUT018,2626.625386666666
FDC29,OUT045,2085.132466
DRK01,OUT019,207.45778256880732
FDD48,OUT017,2085.132466
FDB59,OUT013,2973.967061639343
FDY45,OUT010,470.2290697986574
FDX60,OUT035,1311.5612930946288
FDT09,OUT010,207.45778256880732
DRB24,OUT018,2432.1483771428557
FDL13,OUT035,3670.3253963636344
FDN16,OUT035,1659.7095324175818
FDK57,OUT013,2344.2530495454557
FDO22,OUT027,1311.5612930946288
FDC57,OUT010,470.2290697986574
FDZ13,OUT027,920.1822205689277
FDW27,OUT013,2432.1483771428557
FDX10,OUT049,649.9425053763437
FDY08,OUT018,1959.9853899371074
FDA49,OUT017,1311.5612930946288
FDC32,OUT018,1424.6642633136096
FDO04,OUT035,920.1822205689277
NCZ54,OUT013,2626.625386666666
FDY40,OUT045,920.1822205689277
FDW36,OUT045,1659.7095324175818
FDE11,OUT017,3125.8346342105237
DRE37,OUT045,3125.8346342105237
NCK19,OUT017,3125.8346342105237
FDT19,OUT035,2819.274970063695
FDE56,OUT045,920.1822205689277
FDZ57,OUT010,207.45778256880732
FDB35,OUT035,1424.6642633136096
FDF09,OUT010,207.45778256880732
FDO34,OUT046,2626.625386666666
FDA55,OUT046,3670.3253963636344
NCM18,OUT035,920.1822205689277
FDJ20,OUT019,207.45778256880732
DRQ35,OUT019,207.45778256880732
FDG02,OUT013,2973.967061639343
NCU29,OUT018,2432.1483771428557
FDL27,OUT027,1311.5612930946288
NCA54,OUT035,2819.274970063695
FDJ32,OUT035,1311.5612930946288
FDB21,OUT019,470.2290697986574
FDR46,OUT035,2626.625386666666
FDZ32,OUT046,1659.7095324175818
DRF36,OUT017,2973.967061639343
NCU54,OUT017,3670.3253963636344
NCI31,OUT017,649.9425053763437
DRA59,OUT035,3125.8346342105237
NCC55,OUT045,649.9425053763437
FDE44,OUT018,920.1822205689277
NCN26,OUT018,2085.132466
FDC11,OUT049,1424.6642633136096
FDV24,OUT035,2432.1483771428557
FDR40,OUT019,207.45778256880732
NCQ17,OUT049,2432.1483771428557
FDC46,OUT045,3125.8346342105237
NCM18,OUT046,1311.5612930946288
FDK16,OUT046,1424.6642633136096
FDI28,OUT017,1311.5612930946288
FDS11,OUT018,3670.3253963636344
DRD13,OUT046,1311.5612930946288
FDL36,OUT035,1424.6642633136096
FDI27,OUT013,920.1822205689277
FDJ53,OUT019,207.45778256880732
FDS44,OUT045,3670.3253963636344
FDE28,OUT046,3670.3253963636344
FDQ33,OUT018,2626.625386666666
FDB37,OUT017,3670.3253963636344
FDQ31,OUT045,1311.5612930946288
NCQ05,OUT046,2432.1483771428557
FDE10,OUT013,2344.2530495454557
FDF38,OUT017,649.9425053763437
FDE50,OUT019,470.2290697986574
DRG37,OUT010,470.2290697986574
NCH06,OUT049,4079.342546174136
FDY14,OUT045,4079.342546174136
FDO27,OUT017,1424.6642633136096
FDQ19,OUT049,4079.342546174136
FDZ26,OUT019,470.2290697986574
FDN51,OUT013,4079.342546174136
FDK20,OUT035,2085.132466
FDD40,OUT018,2973.967061639343
DRI25,OUT018,920.1822205689277
FDH56,OUT017,1959.9853899371074
FDI36,OUT027,5068.672076630434
DRH11,OUT018,920.1822205689277
NCV18,OUT017,1311.5612930946288
DRI01,OUT049,2819.274970063695
DRE48,OUT049,2973.967061639343
FDS51,OUT035,920.1822205689277
FDM38,OUT017,920.1822205689277
FDB60,OUT027,5068.672076630434
FDY58,OUT035,3670.3253963636344
FDY22,OUT045,2626.625386666666
FDF11,OUT027,5068.672076630434
FDZ51,OUT035,1424.6642633136096
FDQ45,OUT017,2973.967061639343
FDF17,OUT035,2973.967061639343
NCF31,OUT027,5068.672076630434
FDA37,OUT013,2344.2530495454557
FDO51,OUT046,649.9425053763437
FDF34,OUT013,2973.967061639343
FDD57,OUT018,1424.6642633136096
FDO37,OUT046,3670.3253963636344
FDR49,OUT049,920.1822205689277
FDS39,OUT049,2085.132466
FDI48,OUT027,920.1822205689277
DRM35,OUT049,2819.274970063695
FDV57,OUT035,3125.8346342105237
FDZ55,OUT013,2432.1483771428557
FDI28,OUT035,1311.5612930946288
FDS21,OUT045,1311.5612930946288
FDT34,OUT013,2344.2530495454557
DRI25,OUT035,920.1822205689277
FDT47,OUT010,207.45778256880732
DRH39,OUT045,1311.5612930946288
NCD54,OUT045,2626.625386666666
FDU16,OUT027,1311.5612930946288
NCW29,OUT045,2085.132466
FDV25,OUT027,5068.672076630434
FDM56,OUT035,1659.7095324175818
FDZ04,OUT027,1311.5612930946288
FDG59,OUT019,207.45778256880732
FDI56,OUT045,1424.6642633136096
FDS33,OUT035,1424.6642633136096
FDC23,OUT049,2819.274970063695
FDT11,OUT049,2973.967061639343
FDG17,OUT045,4079.342546174136
FDZ44,OUT045,2085.132466
FDJ52,OUT013,2432.1483771428557
DRI23,OUT046,2626.625386666666
DRE15,OUT010,207.45778256880732
NCF07,OUT013,2344.2530495454557
NCR29,OUT049,920.1822205689277
FDE44,OUT019,207.45778256880732
FDT23,OUT035,1311.5612930946288
NCG06,OUT017,4079.342546174136
NCU41,OUT010,470.2290697986574
FDH46,OUT017,1659.7095324175818
FDV31,OUT013,2819.274970063695
NCT41,OUT027,5068.672076630434
FDE22,OUT027,5068.672076630434
FDC26,OUT045,1659.7095324175818
DRF51,OUT017,649.9425053763437
NCY53,OUT019,207.45778256880732
FDY21,OUT017,3125.8346342105237
FDL27,OUT013,1311.5612930946288
FDZ34,OUT049,3125.8346342105237
NCF43,OUT010,470.2290697986574
FDC21,OUT035,1659.7095324175818
FDL26,OUT013,2626.625386666666
FDT25,OUT010,207.45778256880732
NCR30,OUT046,1311.5612930946288
DRL23,OUT019,207.45778256880732
NCR05,OUT049,3125.8346342105237
NCE19,OUT018,920.1822205689277
FDY07,OUT035,649.9425053763437
FDB10,OUT017,3670.3253963636344
FDP57,OUT013,2344.2530495454557
FDU48,OUT019,207.45778256880732
FDH48,OUT035,1311.5612930946288
FDO33,OUT035,1959.9853899371074
NCU29,OUT045,2432.1483771428557
FDW35,OUT046,649.9425053763437
FDH05,OUT010,470.2290697986574
FDP26,OUT049,1659.7095324175818
DRG27,OUT035,649.9425053763437
FDQ33,OUT046,2626.625386666666
FDH20,OUT010,207.45778256880732
FDV14,OUT046,1424.6642633136096
DRD01,OUT046,920.1822205689277
NCI17,OUT049,1424.6642633136096
FDF39,OUT010,470.2290697986574
FDX37,OUT046,1659.7095324175818
NCX17,OUT035,3670.3253963636344
FDN03,OUT013,4079.342546174136
NCS41,OUT010,470.2290697986574
FDH34,OUT045,2973.967061639343
NCX53,OUT018,2085.132466
FDY31,OUT046,2432.1483771428557
FDD20,OUT017,2085.132466
FDE51,OUT045,920.1822205689277
FDV27,OUT046,1424.6642633136096
FDF16,OUT035,2432.1483771428557
FDZ02,OUT049,1424.6642633136096
NCK05,OUT045,1311.5612930946288
FDM12,OUT027,5068.672076630434
NCA05,OUT018,2626.625386666666
FDX33,OUT045,2432.1483771428557
FDM25,OUT049,2819.274970063695
FDE41,OUT018,1311.5612930946288
FDW14,OUT045,1424.6642633136096
NCD30,OUT046,1424.6642633136096
FDB23,OUT010,470.2290697986574
FDF45,OUT046,920.1822205689277
FDW20,OUT017,2085.132466
FDF47,OUT045,3670.3253963636344
NCR05,OUT019,470.2290697986574
DRB01,OUT046,3125.8346342105237
FDE36,OUT013,2432.1483771428557
FDU56,OUT049,2973.967061639343
FDB23,OUT049,3670.3253963636344
FDN48,OUT049,1424.6642633136096
FDS43,OUT013,2973.967061639343
NCN05,OUT013,2973.967061639343
NCL53,OUT049,2819.274970063695
FDL56,OUT046,1424.6642633136096
FDH17,OUT018,1424.6642633136096
FDP37,OUT046,1959.9853899371074
FDG09,OUT019,470.2290697986574
FDA55,OUT045,3670.3253963636344
FDX31,OUT049,3670.3253963636344
FDJ41,OUT045,4079.342546174136
DRC24,OUT045,2626.625386666666
FDQ21,OUT035,2085.132466
NCT54,OUT045,1424.6642633136096
FDH08,OUT049,3670.3253963636344
FDY38,OUT018,3670.3253963636344
DRM11,OUT010,470.2290697986574
FDG32,OUT049,3670.3253963636344
NCH18,OUT046,4079.342546174136
FDI20,OUT035,3670.3253963636344
FDA33,OUT018,2432.1483771428557
FDN45,OUT013,3670.3253963636344
FDT45,OUT010,207.45778256880732
FDR32,OUT035,3670.3253963636344
FDA48,OUT017,3670.3253963636344
FDN23,OUT017,2432.1483771428557
NCR18,OUT035,649.9425053763437
FDD45,OUT046,1424.6642633136096
FDI22,OUT018,3670.3253963636344
FDT09,OUT013,2344.2530495454557
DRC24,OUT027,5068.672076630434
FDT39,OUT046,2432.1483771428557
FDX28,OUT045,1424.6642633136096
FDA50,OUT018,1424.6642633136096
FDT33,OUT027,5068.672076630434
FDQ60,OUT049,1959.9853899371074
NCM19,OUT018,1659.7095324175818
FDF40,OUT046,4079.342546174136
NCI30,OUT035,4079.342546174136
FDK34,OUT049,3670.3253963636344
FDA38,OUT027,5068.672076630434
FDT02,OUT045,649.9425053763437
FDC11,OUT017,1424.6642633136096
FDD08,OUT046,649.9425053763437
NCS29,OUT046,4079.342546174136
